testOps,tTestOps,GCs,tGC,UDRs,tUDRs,tSending9,15.185,0,0,9,9.7971,4.3161
269,203.6383,5,0.0778,264,5.3155,187.9751
205,146.7408,5,0.045,200,3.599,137.7351
255,216.3615,5,0.0311,250,10.19,201.8582
255,198.1074,5,0.0462,250,4.5737,184.4186
255,221.4903,5,0.0269,250,4.8283,213.7868
255,203.793,5,0.0374,250,10.57,185.0498
255,224.8304,5,0.0329,250,4.8594,216.1532
255,178.4086,5,0.0426,250,5.5961,170.5752
255,204.8779,5,0.0293,250,4.6425,197.2949
255,220.1352,5,0.0315,250,4.9471,208.7728
255,207.1986,5,0.0338,250,5.6988,196.4621
255,208.9854,5,0.0305,250,4.8599,200.6257
255,218.7253,5,0.0345,250,5.9452,204.3888
255,169.9847,5,0.0418,250,5.5211,163.0219
255,204.0003,5,0.0344,250,7.5276,190.4919
255,211.7888,5,0.0334,250,6.6515,202.3423
255,225.1602,5,0.0294,250,5.7861,213.279
255,180.4051,5,0.056,250,5.0928,172.4724
255,206.2337,5,0.03,250,4.7168,198.6895
255,145.9265,5,0.0967,250,6.6615,137.3689
255,227.3961,5,0.0286,250,9.3425,203.6485
255,194.0386,5,0.0338,250,7.6229,183.0361
255,165.987,5,0.0395,250,8.2209,156.3843
255,247.3698,5,0.0289,250,7.8709,227.4315
254,224.7256,4,0.0245,250,4.5501,215.4989
255,200.633,5,0.0347,250,4.4153,191.5154
228,185.3356,5,0.0373,223,4.8873,175.9093
270,210.8502,5,0.031,265,5.3269,191.5955
265,222.2936,5,0.0371,260,5.3685,210.2176
239,166.7888,5,0.0455,234,4.2985,161.0704
274,186.9687,6,0.0479,268,5.4333,179.7084
245,208.9749,4,0.0242,241,6.1977,197.8805
246,176.5627,5,0.0363,241,5.5153,168.8159
252,177.4705,5,0.0369,247,5.1143,169.6076
235,178.5939,5,0.0363,230,5.6043,167.2758
279,229.1849,5,0.0396,274,4.747,218.7494
230,192.1906,5,0.0317,225,4.3359,184.0542
274,225.419,5,0.0297,269,7.5601,214.7593
247,186.5478,5,0.0424,242,6.4789,178.2021
254,202.1229,5,0.036,249,6.4835,193.9549
237,195.1589,5,0.0323,232,6.7868,178.9294
268,194.9283,5,0.0407,263,5.266,187.607
254,180.3489,5,0.0393,249,6.548,172.2589
243,216.4156,5,0.0392,238,4.7565,207.9655
255,191.7807,5,0.0411,250,5.1003,183.1681
255,232.6028,5,0.0351,250,5.8715,223.6789
255,198.3392,5,0.0355,250,4.8459,184.8073
255,195.839,5,0.035,250,5.1962,187.3794
255,202.5014,5,0.031,250,6.0915,186.3637
255,173.4854,5,0.0416,250,4.2265,163.0283
255,210.3271,5,0.0321,250,9.1205,198.245
255,205.2602,5,0.0366,250,5.0184,198.36
255,196.8477,5,0.0438,250,4.8429,189.0057
255,206.3854,5,0.0306,250,5.9023,196.021
255,203.4847,5,0.0422,250,5.5159,196.511
255,208.0104,5,0.0365,250,5.6371,190.6181
255,194.7963,5,0.0383,250,4.8366,183.8741
255,174.95,5,0.0517,250,5.5959,162.6452
255,234.3027,5,0.0258,250,4.7167,224.9372
255,200.6258,5,0.0305,250,6.6741,190.8733
255,179.4873,5,0.0354,250,4.2643,172.2179
255,227.5796,5,0.0299,250,4.4182,212.669
255,204.2271,5,0.0491,250,7.6711,187.8953
255,187.9183,5,0.0318,250,4.4828,178.0636
255,213.9019,5,0.0351,250,5.7765,199.4818
255,217.1564,5,0.0341,250,5.4748,207.2668
255,222.7514,5,0.0345,250,6.2256,206.9366
255,224.0687,5,0.0465,250,4.8027,216.1193
255,184.5679,5,0.0897,250,4.7129,177.2143
255,164.8952,5,0.0417,250,4.4077,157.7027
255,225.9419,5,0.0298,250,5.8765,208.8384
255,190.5095,5,0.0392,250,4.387,181.0426
255,229.6779,5,0.0303,250,11.1793,213.4341
255,195.1139,5,0.0337,250,4.1534,181.3076
255,205.2341,5,0.0339,250,4.7486,195.8661
255,188.0852,5,0.0356,250,6.9658,178.7091
255,211.943,5,0.0404,250,4.6866,202.4399
255,242.0239,5,0.024,250,6.3197,233.2694
255,161.3753,5,0.0441,250,4.0023,150.5574
255,191.8391,5,0.0559,250,6.3584,182.2363
255,210.1901,5,0.0347,250,5.3343,198.287
255,197.3612,5,0.0474,250,4.5412,187.4921
255,200.3265,5,0.0337,250,6.2898,187.6833
255,157.0577,5,0.0466,250,4.775,148.8546
255,230.0349,5,0.0278,250,4.6179,214.3726
255,196.2691,5,0.106,250,7.2827,184.275
255,241.9408,5,0.0347,250,4.7968,232.3926
255,235.7934,5,0.0341,250,4.8053,229.2599
255,201.1555,5,0.0388,250,9.1028,185.7878
255,199.6243,5,0.04,250,6.7571,190.2852
255,205.8819,5,0.0368,250,4.6294,199.5448
255,170.4682,5,0.0356,250,5.6561,162.4669
255,219.5107,5,0.0325,250,5.4859,204.5002
255,202.7645,5,0.0355,250,5.3423,195.7668
255,184.3511,5,0.0362,250,4.1519,175.8416
255,186.9492,5,0.0355,250,6.2662,177.5981
255,161.9456,5,0.0416,250,6.0738,154.4086
248,227.3537,4,0.0225,244,4.4839,216.017
262,240.1313,6,0.0372,256,7.2634,226.4579
254,200.8631,4,0.0273,250,5.3176,192.8501
256,211.6155,6,0.0388,250,5.6431,200.1637
254,203.7067,4,0.0318,250,8.9536,188.6537
249,216.5099,5,0.0369,244,4.4345,203.8268
259,224.5132,5,0.0291,254,4.8339,215.066
245,165.5138,5,0.0367,240,4.5423,159.0935
267,163.599,5,0.0413,262,4.9895,156.8744
255,158.2628,5,0.0469,250,6.0066,146.6966
214,162.9701,5,0.0472,209,3.6514,152.0586
296,190.1325,5,0.0338,291,6.4665,180.672
232,172.8615,5,0.0416,227,3.8413,165.9152
265,209.1823,5,0.0383,260,6.1874,192.4584
254,219.3741,5,0.0329,249,5.1403,207.9103
235,169.0639,5,0.041,230,5.9496,160.6901
249,222.2967,5,0.0243,244,4.6365,208.3226
247,192.191,5,0.0406,242,4.858,181.1276
260,182.8974,5,0.0369,255,8.2326,171.3768
250,261.571,5,0.0564,245,8.1287,243.6522
253,180.4811,5,0.0607,248,5.9505,172.1832
255,202.4606,5,0.0371,250,6.2744,193.4045
255,187.7806,5,0.0477,250,11.4108,170.7334
255,205.7043,5,0.0323,250,5.7742,192.0698
255,165.1708,5,0.0414,250,4.1487,159.2888
255,221.8917,5,0.1016,250,6.4609,209.3573
255,196.3242,5,0.0423,250,6.519,184.4104
255,217.7166,5,0.041,250,7.5321,206.3284
255,204.9732,5,0.0387,250,4.5618,197.2077
255,179.0887,5,0.0359,250,4.3376,170.0166
255,179.9864,5,0.0376,250,4.334,172.5797
255,188.581,5,0.033,250,5.4756,179.8976
255,197.7272,5,0.0354,250,5.971,187.2163
255,224.2482,5,0.0317,250,5.8556,211.587
255,196.9367,5,0.0359,250,7.3062,185.3616
255,137.3221,5,0.048,250,3.8051,131.7648
255,208.9517,5,0.0402,250,5.6983,200.2674
255,245.1025,5,0.0268,250,8.3378,227.6219
255,222.6937,5,0.0292,250,5.7319,210.9434
255,189.0458,5,0.0321,250,4.7586,182.6217
255,241.9412,5,0.0287,250,6.982,228.7642
255,204.1976,5,0.0351,250,6.4755,189.1121
255,245.1942,5,0.0453,250,7.5588,230.0089
102,66.9085,2,0.0117,100,1.5779,64.5049
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
